date,store_nbr,family,onpromotion
2017-07-20,48,POULTRY,0
2017-07-20,48,PREPARED FOODS,0
2017-07-20,48,PRODUCE,7
2017-07-20,48,SCHOOL AND OFFICE SUPPLIES,0
2017-07-20,48,SEAFOOD,0
2017-07-20,49,AUTOMOTIVE,0
2017-07-20,49,BABY CARE,0
2017-07-20,49,BEAUTY,1
2017-07-20,49,BEVERAGES,47
2017-07-20,49,BOOKS,0
2017-07-20,49,BREAD/BAKERY,0
2017-07-20,49,CELEBRATION,0
2017-07-20,49,CLEANING,20
2017-07-20,49,DAIRY,23
2017-07-20,49,DELI,16
2017-07-20,49,EGGS,0
2017-07-20,49,FROZEN FOODS,1
2017-07-20,49,GROCERY I,88
2017-07-20,49,GROCERY II,1
2017-07-20,49,HARDWARE,0
2017-07-20,49,HOME AND KITCHEN I,4
2017-07-20,49,HOME AND KITCHEN II,1
2017-07-20,49,HOME APPLIANCES,0
2017-07-20,49,HOME CARE,14
2017-07-20,49,LADIESWEAR,0
2017-07-20,49,LAWN AND GARDEN,0
2017-07-20,49,LINGERIE,0
2017-07-20,49,"LIQUOR,WINE,BEER",7
2017-07-20,49,MAGAZINES,0
2017-07-20,49,MEATS,0
2017-07-20,49,PERSONAL CARE,7
2017-07-20,49,PET SUPPLIES,0
2017-07-20,49,PLAYERS AND ELECTRONICS,0
2017-07-20,49,POULTRY,0
2017-07-20,49,PREPARED FOODS,0
2017-07-20,49,PRODUCE,9
2017-07-20,49,SCHOOL AND OFFICE SUPPLIES,0
2017-07-20,49,SEAFOOD,0
2017-07-20,5,AUTOMOTIVE,0
2017-07-20,5,BABY CARE,0
2017-07-20,5,BEAUTY,1
2017-07-20,5,BEVERAGES,35
2017-07-20,5,BOOKS,0
2017-07-20,5,BREAD/BAKERY,0
2017-07-20,5,CELEBRATION,0
2017-07-20,5,CLEANING,17
2017-07-20,5,DAIRY,15
2017-07-20,5,DELI,15
2017-07-20,5,EGGS,0
2017-07-20,5,FROZEN FOODS,1
2017-07-20,5,GROCERY I,68
2017-07-20,5,GROCERY II,1
2017-07-20,5,HARDWARE,0
2017-07-20,5,HOME AND KITCHEN I,4
2017-07-20,5,HOME AND KITCHEN II,0
2017-07-20,5,HOME APPLIANCES,0
2017-07-20,5,HOME CARE,13
2017-07-20,5,LADIESWEAR,0
2017-07-20,5,LAWN AND GARDEN,0
2017-07-20,5,LINGERIE,0
2017-07-20,5,"LIQUOR,WINE,BEER",5
2017-07-20,5,MAGAZINES,0
2017-07-20,5,MEATS,0
2017-07-20,5,PERSONAL CARE,5
2017-07-20,5,PET SUPPLIES,0
2017-07-20,5,PLAYERS AND ELECTRONICS,0
2017-07-20,5,POULTRY,0
2017-07-20,5,PREPARED FOODS,0
2017-07-20,5,PRODUCE,8
2017-07-20,5,SCHOOL AND OFFICE SUPPLIES,0
2017-07-20,5,SEAFOOD,0
2017-07-20,50,AUTOMOTIVE,0
2017-07-20,50,BABY CARE,0
2017-07-20,50,BEAUTY,1
2017-07-20,50,BEVERAGES,44
2017-07-20,50,BOOKS,0
2017-07-20,50,BREAD/BAKERY,0
2017-07-20,50,CELEBRATION,0
2017-07-20,50,CLEANING,25
2017-07-20,50,DAIRY,20
2017-07-20,50,DELI,15
2017-07-20,50,EGGS,0
2017-07-20,50,FROZEN FOODS,0
2017-07-20,50,GROCERY I,86
2017-07-20,50,GROCERY II,1
2017-07-20,50,HARDWARE,0
2017-07-20,50,HOME AND KITCHEN I,4
2017-07-20,50,HOME AND KITCHEN II,1
2017-07-20,50,HOME APPLIANCES,0
2017-07-20,50,HOME CARE,14
2017-07-20,50,LADIESWEAR,0
2017-07-20,50,LAWN AND GARDEN,0
2017-07-20,50,LINGERIE,0
2017-07-20,50,"LIQUOR,WINE,BEER",4
2017-07-20,50,MAGAZINES,0
2017-07-20,50,MEATS,0
2017-07-20,50,PERSONAL CARE,5
2017-07-20,50,PET SUPPLIES,0
2017-07-20,50,PLAYERS AND ELECTRONICS,0
2017-07-20,50,POULTRY,0
2017-07-20,50,PREPARED FOODS,0
2017-07-20,50,PRODUCE,7
2017-07-20,50,SCHOOL AND OFFICE SUPPLIES,0
2017-07-20,50,SEAFOOD,0
2017-07-20,51,AUTOMOTIVE,0
2017-07-20,51,BABY CARE,0
2017-07-20,51,BEAUTY,0
2017-07-20,51,BEVERAGES,38
2017-07-20,51,BOOKS,0
2017-07-20,51,BREAD/BAKERY,0
2017-07-20,51,CELEBRATION,0
2017-07-20,51,CLEANING,21
2017-07-20,51,DAIRY,19
2017-07-20,51,DELI,12
2017-07-20,51,EGGS,0
2017-07-20,51,FROZEN FOODS,1
2017-07-20,51,GROCERY I,70
2017-07-20,51,GROCERY II,0
2017-07-20,51,HARDWARE,0
2017-07-20,51,HOME AND KITCHEN I,8
2017-07-20,51,HOME AND KITCHEN II,1
2017-07-20,51,HOME APPLIANCES,0
2017-07-20,51,HOME CARE,11
2017-07-20,51,LADIESWEAR,0
2017-07-20,51,LAWN AND GARDEN,0
2017-07-20,51,LINGERIE,0
2017-07-20,51,"LIQUOR,WINE,BEER",3
2017-07-20,51,MAGAZINES,0
2017-07-20,51,MEATS,0
2017-07-20,51,PERSONAL CARE,5
2017-07-20,51,PET SUPPLIES,0
2017-07-20,51,PLAYERS AND ELECTRONICS,0
2017-07-20,51,POULTRY,0
2017-07-20,51,PREPARED FOODS,0
2017-07-20,51,PRODUCE,10
2017-07-20,51,SCHOOL AND OFFICE SUPPLIES,0
2017-07-20,51,SEAFOOD,0
2017-07-20,52,AUTOMOTIVE,0
2017-07-20,52,BABY CARE,0
2017-07-20,52,BEAUTY,1
2017-07-20,52,BEVERAGES,44
2017-07-20,52,BOOKS,0
2017-07-20,52,BREAD/BAKERY,0
2017-07-20,52,CELEBRATION,0
2017-07-20,52,CLEANING,27
2017-07-20,52,DAIRY,20
2017-07-20,52,DELI,15
2017-07-20,52,EGGS,0
2017-07-20,52,FROZEN FOODS,1
2017-07-20,52,GROCERY I,79
2017-07-20,52,GROCERY II,1
2017-07-20,52,HARDWARE,0
2017-07-20,52,HOME AND KITCHEN I,1
2017-07-20,52,HOME AND KITCHEN II,1
2017-07-20,52,HOME APPLIANCES,0
2017-07-20,52,HOME CARE,15
2017-07-20,52,LADIESWEAR,0
2017-07-20,52,LAWN AND GARDEN,0
2017-07-20,52,LINGERIE,0
2017-07-20,52,"LIQUOR,WINE,BEER",4
2017-07-20,52,MAGAZINES,0
2017-07-20,52,MEATS,0
2017-07-20,52,PERSONAL CARE,5
2017-07-20,52,PET SUPPLIES,0
2017-07-20,52,PLAYERS AND ELECTRONICS,0
2017-07-20,52,POULTRY,0
2017-07-20,52,PREPARED FOODS,0
2017-07-20,52,PRODUCE,2
2017-07-20,52,SCHOOL AND OFFICE SUPPLIES,0
2017-07-20,52,SEAFOOD,0
2017-07-20,53,AUTOMOTIVE,0
2017-07-20,53,BABY CARE,0
2017-07-20,53,BEAUTY,0
2017-07-20,53,BEVERAGES,41
2017-07-20,53,BOOKS,0
2017-07-20,53,BREAD/BAKERY,0
2017-07-20,53,CELEBRATION,0
2017-07-20,53,CLEANING,16
2017-07-20,53,DAIRY,14
2017-07-20,53,DELI,13
2017-07-20,53,EGGS,0
2017-07-20,53,FROZEN FOODS,1
2017-07-20,53,GROCERY I,66
2017-07-20,53,GROCERY II,0
2017-07-20,53,HARDWARE,0
2017-07-20,53,HOME AND KITCHEN I,6
2017-07-20,53,HOME AND KITCHEN II,0
2017-07-20,53,HOME APPLIANCES,0
2017-07-20,53,HOME CARE,9
2017-07-20,53,LADIESWEAR,0
2017-07-20,53,LAWN AND GARDEN,0
2017-07-20,53,LINGERIE,0
2017-07-20,53,"LIQUOR,WINE,BEER",0
2017-07-20,53,MAGAZINES,0
2017-07-20,53,MEATS,0
2017-07-20,53,PERSONAL CARE,2
2017-07-20,53,PET SUPPLIES,0
2017-07-20,53,PLAYERS AND ELECTRONICS,0
2017-07-20,53,POULTRY,0
2017-07-20,53,PREPARED FOODS,0
2017-07-20,53,PRODUCE,1
2017-07-20,53,SCHOOL AND OFFICE SUPPLIES,0
2017-07-20,53,SEAFOOD,0
2017-07-20,54,AUTOMOTIVE,0
2017-07-20,54,BABY CARE,0
2017-07-20,54,BEAUTY,0
2017-07-20,54,BEVERAGES,26
2017-07-20,54,BOOKS,0
2017-07-20,54,BREAD/BAKERY,6
2017-07-20,54,CELEBRATION,0
2017-07-20,54,CLEANING,15
2017-07-20,54,DAIRY,7
2017-07-20,54,DELI,8
2017-07-20,54,EGGS,2
2017-07-20,54,FROZEN FOODS,0
2017-07-20,54,GROCERY I,39
2017-07-20,54,GROCERY II,0
2017-07-20,54,HARDWARE,0
2017-07-20,54,HOME AND KITCHEN I,2
2017-07-20,54,HOME AND KITCHEN II,0
2017-07-20,54,HOME APPLIANCES,0
2017-07-20,54,HOME CARE,10
2017-07-20,54,LADIESWEAR,0
2017-07-20,54,LAWN AND GARDEN,0
2017-07-20,54,LINGERIE,0
2017-07-20,54,"LIQUOR,WINE,BEER",1
2017-07-20,54,MAGAZINES,0
2017-07-20,54,MEATS,11
2017-07-20,54,PERSONAL CARE,3
2017-07-20,54,PET SUPPLIES,0
2017-07-20,54,PLAYERS AND ELECTRONICS,0
2017-07-20,54,POULTRY,0
2017-07-20,54,PREPARED FOODS,0
2017-07-20,54,PRODUCE,14
2017-07-20,54,SCHOOL AND OFFICE SUPPLIES,0
2017-07-20,54,SEAFOOD,1
2017-07-20,6,AUTOMOTIVE,0
2017-07-20,6,BABY CARE,0
2017-07-20,6,BEAUTY,1
2017-07-20,6,BEVERAGES,44
2017-07-20,6,BOOKS,0
2017-07-20,6,BREAD/BAKERY,0
2017-07-20,6,CELEBRATION,0
2017-07-20,6,CLEANING,23
2017-07-20,6,DAIRY,19
2017-07-20,6,DELI,16
2017-07-20,6,EGGS,0
2017-07-20,6,FROZEN FOODS,1
2017-07-20,6,GROCERY I,86
2017-07-20,6,GROCERY II,1
2017-07-20,6,HARDWARE,0
2017-07-20,6,HOME AND KITCHEN I,8
2017-07-20,6,HOME AND KITCHEN II,1
2017-07-20,6,HOME APPLIANCES,0
2017-07-20,6,HOME CARE,12
2017-07-20,6,LADIESWEAR,0
2017-07-20,6,LAWN AND GARDEN,0
2017-07-20,6,LINGERIE,0
2017-07-20,6,"LIQUOR,WINE,BEER",4
2017-07-20,6,MAGAZINES,0
2017-07-20,6,MEATS,0
2017-07-20,6,PERSONAL CARE,4
2017-07-20,6,PET SUPPLIES,0
2017-07-20,6,PLAYERS AND ELECTRONICS,0
2017-07-20,6,POULTRY,0
2017-07-20,6,PREPARED FOODS,0
2017-07-20,6,PRODUCE,6
2017-07-20,6,SCHOOL AND OFFICE SUPPLIES,0
2017-07-20,6,SEAFOOD,0
2017-07-20,7,AUTOMOTIVE,0
2017-07-20,7,BABY CARE,0
2017-07-20,7,BEAUTY,1
2017-07-20,7,BEVERAGES,48
2017-07-20,7,BOOKS,0
2017-07-20,7,BREAD/BAKERY,0
2017-07-20,7,CELEBRATION,0
2017-07-20,7,CLEANING,20
2017-07-20,7,DAIRY,18
2017-07-20,7,DELI,12
2017-07-20,7,EGGS,0
2017-07-20,7,FROZEN FOODS,1
2017-07-20,7,GROCERY I,78
2017-07-20,7,GROCERY II,1
2017-07-20,7,HARDWARE,0
2017-07-20,7,HOME AND KITCHEN I,6
2017-07-20,7,HOME AND KITCHEN II,1
2017-07-20,7,HOME APPLIANCES,0
2017-07-20,7,HOME CARE,13
2017-07-20,7,LADIESWEAR,0
2017-07-20,7,LAWN AND GARDEN,0
2017-07-20,7,LINGERIE,0
2017-07-20,7,"LIQUOR,WINE,BEER",4
2017-07-20,7,MAGAZINES,0
2017-07-20,7,MEATS,0
2017-07-20,7,PERSONAL CARE,8
2017-07-20,7,PET SUPPLIES,0
2017-07-20,7,PLAYERS AND ELECTRONICS,0
2017-07-20,7,POULTRY,0
2017-07-20,7,PREPARED FOODS,0
2017-07-20,7,PRODUCE,9
2017-07-20,7,SCHOOL AND OFFICE SUPPLIES,0
2017-07-20,7,SEAFOOD,0
2017-07-20,8,AUTOMOTIVE,0
2017-07-20,8,BABY CARE,0
2017-07-20,8,BEAUTY,1
2017-07-20,8,BEVERAGES,48
2017-07-20,8,BOOKS,0
2017-07-20,8,BREAD/BAKERY,0
2017-07-20,8,CELEBRATION,0
2017-07-20,8,CLEANING,20
2017-07-20,8,DAIRY,20
2017-07-20,8,DELI,16
2017-07-20,8,EGGS,0
2017-07-20,8,FROZEN FOODS,1
2017-07-20,8,GROCERY I,75
2017-07-20,8,GROCERY II,0
2017-07-20,8,HARDWARE,0
2017-07-20,8,HOME AND KITCHEN I,4
2017-07-20,8,HOME AND KITCHEN II,0
2017-07-20,8,HOME APPLIANCES,0
2017-07-20,8,HOME CARE,9
2017-07-20,8,LADIESWEAR,0
2017-07-20,8,LAWN AND GARDEN,0
2017-07-20,8,LINGERIE,0
2017-07-20,8,"LIQUOR,WINE,BEER",6
2017-07-20,8,MAGAZINES,0
2017-07-20,8,MEATS,0
2017-07-20,8,PERSONAL CARE,5
2017-07-20,8,PET SUPPLIES,0
2017-07-20,8,PLAYERS AND ELECTRONICS,0
2017-07-20,8,POULTRY,0
2017-07-20,8,PREPARED FOODS,0
2017-07-20,8,PRODUCE,7
2017-07-20,8,SCHOOL AND OFFICE SUPPLIES,0
2017-07-20,8,SEAFOOD,0
2017-07-20,9,AUTOMOTIVE,0
2017-07-20,9,BABY CARE,0
2017-07-20,9,BEAUTY,1
2017-07-20,9,BEVERAGES,32
2017-07-20,9,BOOKS,0
2017-07-20,9,BREAD/BAKERY,11
2017-07-20,9,CELEBRATION,0
2017-07-20,9,CLEANING,17
2017-07-20,9,DAIRY,15
2017-07-20,9,DELI,15
2017-07-20,9,EGGS,2
2017-07-20,9,FROZEN FOODS,0
2017-07-20,9,GROCERY I,59
2017-07-20,9,GROCERY II,0
2017-07-20,9,HARDWARE,0
2017-07-20,9,HOME AND KITCHEN I,7
2017-07-20,9,HOME AND KITCHEN II,0
2017-07-20,9,HOME APPLIANCES,0
2017-07-20,9,HOME CARE,13
2017-07-20,9,LADIESWEAR,0
2017-07-20,9,LAWN AND GARDEN,0
2017-07-20,9,LINGERIE,0
2017-07-20,9,"LIQUOR,WINE,BEER",1
2017-07-20,9,MAGAZINES,0
2017-07-20,9,MEATS,21
2017-07-20,9,PERSONAL CARE,6
2017-07-20,9,PET SUPPLIES,0
2017-07-20,9,PLAYERS AND ELECTRONICS,0
2017-07-20,9,POULTRY,0
2017-07-20,9,PREPARED FOODS,0
2017-07-20,9,PRODUCE,15
2017-07-20,9,SCHOOL AND OFFICE SUPPLIES,0
2017-07-20,9,SEAFOOD,1
2017-07-21,1,AUTOMOTIVE,0
2017-07-21,1,BABY CARE,0
2017-07-21,1,BEAUTY,0
2017-07-21,1,BEVERAGES,30
2017-07-21,1,BOOKS,0
2017-07-21,1,BREAD/BAKERY,0
2017-07-21,1,CELEBRATION,0
2017-07-21,1,CLEANING,17
2017-07-21,1,DAIRY,18
2017-07-21,1,DELI,45
2017-07-21,1,EGGS,29
2017-07-21,1,FROZEN FOODS,1
2017-07-21,1,GROCERY I,61
2017-07-21,1,GROCERY II,0
2017-07-21,1,HARDWARE,0
2017-07-21,1,HOME AND KITCHEN I,6
2017-07-21,1,HOME AND KITCHEN II,1
2017-07-21,1,HOME APPLIANCES,0
2017-07-21,1,HOME CARE,6
2017-07-21,1,LADIESWEAR,0
2017-07-21,1,LAWN AND GARDEN,0
2017-07-21,1,LINGERIE,0
2017-07-21,1,"LIQUOR,WINE,BEER",5
2017-07-21,1,MAGAZINES,0
2017-07-21,1,MEATS,46
2017-07-21,1,PERSONAL CARE,4
2017-07-21,1,PET SUPPLIES,0
2017-07-21,1,PLAYERS AND ELECTRONICS,0
2017-07-21,1,POULTRY,38
2017-07-21,1,PREPARED FOODS,0
2017-07-21,1,PRODUCE,9
2017-07-21,1,SCHOOL AND OFFICE SUPPLIES,0
2017-07-21,1,SEAFOOD,6
2017-07-21,10,AUTOMOTIVE,0
2017-07-21,10,BABY CARE,0
2017-07-21,10,BEAUTY,0
2017-07-21,10,BEVERAGES,21
2017-07-21,10,BOOKS,0
2017-07-21,10,BREAD/BAKERY,7
2017-07-21,10,CELEBRATION,0
2017-07-21,10,CLEANING,10
2017-07-21,10,DAIRY,15
2017-07-21,10,DELI,37
2017-07-21,10,EGGS,2
2017-07-21,10,FROZEN FOODS,0
2017-07-21,10,GROCERY I,46
2017-07-21,10,GROCERY II,0
2017-07-21,10,HARDWARE,0
2017-07-21,10,HOME AND KITCHEN I,1
2017-07-21,10,HOME AND KITCHEN II,0
2017-07-21,10,HOME APPLIANCES,0
2017-07-21,10,HOME CARE,8
2017-07-21,10,LADIESWEAR,0
2017-07-21,10,LAWN AND GARDEN,0
2017-07-21,10,LINGERIE,0
2017-07-21,10,"LIQUOR,WINE,BEER",0
2017-07-21,10,MAGAZINES,0
2017-07-21,10,MEATS,0
2017-07-21,10,PERSONAL CARE,4
2017-07-21,10,PET SUPPLIES,0
2017-07-21,10,PLAYERS AND ELECTRONICS,0
2017-07-21,10,POULTRY,15
2017-07-21,10,PREPARED FOODS,0
2017-07-21,10,PRODUCE,14
2017-07-21,10,SCHOOL AND OFFICE SUPPLIES,0
2017-07-21,10,SEAFOOD,0
2017-07-21,11,AUTOMOTIVE,0
2017-07-21,11,BABY CARE,0
2017-07-21,11,BEAUTY,1
2017-07-21,11,BEVERAGES,29
2017-07-21,11,BOOKS,0
2017-07-21,11,BREAD/BAKERY,14
2017-07-21,11,CELEBRATION,0
2017-07-21,11,CLEANING,18
2017-07-21,11,DAIRY,14
2017-07-21,11,DELI,60
2017-07-21,11,EGGS,3
2017-07-21,11,FROZEN FOODS,0
2017-07-21,11,GROCERY I,61
2017-07-21,11,GROCERY II,0
2017-07-21,11,HARDWARE,0
2017-07-21,11,HOME AND KITCHEN I,1
2017-07-21,11,HOME AND KITCHEN II,0
2017-07-21,11,HOME APPLIANCES,0
2017-07-21,11,HOME CARE,6
2017-07-21,11,LADIESWEAR,0
2017-07-21,11,LAWN AND GARDEN,0
2017-07-21,11,LINGERIE,0
2017-07-21,11,"LIQUOR,WINE,BEER",1
2017-07-21,11,MAGAZINES,0
2017-07-21,11,MEATS,0
2017-07-21,11,PERSONAL CARE,6
2017-07-21,11,PET SUPPLIES,0
2017-07-21,11,PLAYERS AND ELECTRONICS,0
2017-07-21,11,POULTRY,19
2017-07-21,11,PREPARED FOODS,2
2017-07-21,11,PRODUCE,16
2017-07-21,11,SCHOOL AND OFFICE SUPPLIES,0
2017-07-21,11,SEAFOOD,1
2017-07-21,12,AUTOMOTIVE,0
2017-07-21,12,BABY CARE,0
2017-07-21,12,BEAUTY,0
2017-07-21,12,BEVERAGES,20
2017-07-21,12,BOOKS,0
2017-07-21,12,BREAD/BAKERY,10
2017-07-21,12,CELEBRATION,0
2017-07-21,12,CLEANING,12
2017-07-21,12,DAIRY,16
2017-07-21,12,DELI,46
2017-07-21,12,EGGS,2
2017-07-21,12,FROZEN FOODS,1
2017-07-21,12,GROCERY I,41
2017-07-21,12,GROCERY II,0
2017-07-21,12,HARDWARE,0
2017-07-21,12,HOME AND KITCHEN I,5
2017-07-21,12,HOME AND KITCHEN II,0
2017-07-21,12,HOME APPLIANCES,0
2017-07-21,12,HOME CARE,6
2017-07-21,12,LADIESWEAR,0
2017-07-21,12,LAWN AND GARDEN,0
2017-07-21,12,LINGERIE,0
2017-07-21,12,"LIQUOR,WINE,BEER",0
2017-07-21,12,MAGAZINES,0
2017-07-21,12,MEATS,0
2017-07-21,12,PERSONAL CARE,5
2017-07-21,12,PET SUPPLIES,0
2017-07-21,12,PLAYERS AND ELECTRONICS,0
2017-07-21,12,POULTRY,14
2017-07-21,12,PREPARED FOODS,0
2017-07-21,12,PRODUCE,14
2017-07-21,12,SCHOOL AND OFFICE SUPPLIES,0
2017-07-21,12,SEAFOOD,1
2017-07-21,13,AUTOMOTIVE,0
2017-07-21,13,BABY CARE,0
2017-07-21,13,BEAUTY,0
2017-07-21,13,BEVERAGES,24
2017-07-21,13,BOOKS,0
2017-07-21,13,BREAD/BAKERY,6
2017-07-21,13,CELEBRATION,0
2017-07-21,13,CLEANING,12
2017-07-21,13,DAIRY,13
2017-07-21,13,DELI,40
2017-07-21,13,EGGS,2
2017-07-21,13,FROZEN FOODS,0
2017-07-21,13,GROCERY I,43
2017-07-21,13,GROCERY II,0
2017-07-21,13,HARDWARE,0
2017-07-21,13,HOME AND KITCHEN I,1
2017-07-21,13,HOME AND KITCHEN II,0
2017-07-21,13,HOME APPLIANCES,0
2017-07-21,13,HOME CARE,7
2017-07-21,13,LADIESWEAR,0
2017-07-21,13,LAWN AND GARDEN,0
2017-07-21,13,LINGERIE,0
2017-07-21,13,"LIQUOR,WINE,BEER",0
2017-07-21,13,MAGAZINES,0
2017-07-21,13,MEATS,0
2017-07-21,13,PERSONAL CARE,4
2017-07-21,13,PET SUPPLIES,0
2017-07-21,13,PLAYERS AND ELECTRONICS,0
2017-07-21,13,POULTRY,16
2017-07-21,13,PREPARED FOODS,0
2017-07-21,13,PRODUCE,11
2017-07-21,13,SCHOOL AND OFFICE SUPPLIES,0
2017-07-21,13,SEAFOOD,1
2017-07-21,14,AUTOMOTIVE,0
2017-07-21,14,BABY CARE,0
2017-07-21,14,BEAUTY,0
2017-07-21,14,BEVERAGES,23
2017-07-21,14,BOOKS,0
2017-07-21,14,BREAD/BAKERY,9
2017-07-21,14,CELEBRATION,0
2017-07-21,14,CLEANING,10
2017-07-21,14,DAIRY,14
2017-07-21,14,DELI,44
2017-07-21,14,EGGS,2
2017-07-21,14,FROZEN FOODS,1
2017-07-21,14,GROCERY I,45
2017-07-21,14,GROCERY II,0
2017-07-21,14,HARDWARE,0
2017-07-21,14,HOME AND KITCHEN I,2
2017-07-21,14,HOME AND KITCHEN II,0
2017-07-21,14,HOME APPLIANCES,0
2017-07-21,14,HOME CARE,2
2017-07-21,14,LADIESWEAR,0
2017-07-21,14,LAWN AND GARDEN,0
2017-07-21,14,LINGERIE,0
2017-07-21,14,"LIQUOR,WINE,BEER",0
2017-07-21,14,MAGAZINES,0
2017-07-21,14,MEATS,0
2017-07-21,14,PERSONAL CARE,5
2017-07-21,14,PET SUPPLIES,0
2017-07-21,14,PLAYERS AND ELECTRONICS,0
2017-07-21,14,POULTRY,15
2017-07-21,14,PREPARED FOODS,0
2017-07-21,14,PRODUCE,13
2017-07-21,14,SCHOOL AND OFFICE SUPPLIES,0
2017-07-21,14,SEAFOOD,1
2017-07-21,15,AUTOMOTIVE,0
2017-07-21,15,BABY CARE,0
2017-07-21,15,BEAUTY,0
2017-07-21,15,BEVERAGES,28
2017-07-21,15,BOOKS,0
2017-07-21,15,BREAD/BAKERY,11
2017-07-21,15,CELEBRATION,0
2017-07-21,15,CLEANING,16
2017-07-21,15,DAIRY,15
2017-07-21,15,DELI,50
2017-07-21,15,EGGS,3
2017-07-21,15,FROZEN FOODS,0
2017-07-21,15,GROCERY I,50
2017-07-21,15,GROCERY II,0
2017-07-21,15,HARDWARE,0
2017-07-21,15,HOME AND KITCHEN I,2
2017-07-21,15,HOME AND KITCHEN II,0
2017-07-21,15,HOME APPLIANCES,0
2017-07-21,15,HOME CARE,5
2017-07-21,15,LADIESWEAR,0
2017-07-21,15,LAWN AND GARDEN,0
2017-07-21,15,LINGERIE,0
2017-07-21,15,"LIQUOR,WINE,BEER",1
2017-07-21,15,MAGAZINES,0
2017-07-21,15,MEATS,0
2017-07-21,15,PERSONAL CARE,3
2017-07-21,15,PET SUPPLIES,0
2017-07-21,15,PLAYERS AND ELECTRONICS,0
2017-07-21,15,POULTRY,20
2017-07-21,15,PREPARED FOODS,0
2017-07-21,15,PRODUCE,16
2017-07-21,15,SCHOOL AND OFFICE SUPPLIES,0
2017-07-21,15,SEAFOOD,1
2017-07-21,16,AUTOMOTIVE,0
2017-07-21,16,BABY CARE,0
2017-07-21,16,BEAUTY,0
2017-07-21,16,BEVERAGES,23
2017-07-21,16,BOOKS,0
2017-07-21,16,BREAD/BAKERY,7
2017-07-21,16,CELEBRATION,0
2017-07-21,16,CLEANING,12
2017-07-21,16,DAIRY,13
2017-07-21,16,DELI,40
2017-07-21,16,EGGS,2
2017-07-21,16,FROZEN FOODS,0
2017-07-21,16,GROCERY I,46
2017-07-21,16,GROCERY II,0
2017-07-21,16,HARDWARE,0
2017-07-21,16,HOME AND KITCHEN I,2
2017-07-21,16,HOME AND KITCHEN II,0
2017-07-21,16,HOME APPLIANCES,0
2017-07-21,16,HOME CARE,4
2017-07-21,16,LADIESWEAR,0
2017-07-21,16,LAWN AND GARDEN,0
2017-07-21,16,LINGERIE,0
2017-07-21,16,"LIQUOR,WINE,BEER",1
2017-07-21,16,MAGAZINES,0
2017-07-21,16,MEATS,0
2017-07-21,16,PERSONAL CARE,2
2017-07-21,16,PET SUPPLIES,0
2017-07-21,16,PLAYERS AND ELECTRONICS,0
2017-07-21,16,POULTRY,11
2017-07-21,16,PREPARED FOODS,0
2017-07-21,16,PRODUCE,13
2017-07-21,16,SCHOOL AND OFFICE SUPPLIES,0
2017-07-21,16,SEAFOOD,0
2017-07-21,17,AUTOMOTIVE,0
2017-07-21,17,BABY CARE,0
2017-07-21,17,BEAUTY,0
2017-07-21,17,BEVERAGES,22
2017-07-21,17,BOOKS,0
2017-07-21,17,BREAD/BAKERY,10
2017-07-21,17,CELEBRATION,0
2017-07-21,17,CLEANING,13
2017-07-21,17,DAIRY,17
2017-07-21,17,DELI,63
2017-07-21,17,EGGS,2
2017-07-21,17,FROZEN FOODS,0
2017-07-21,17,GROCERY I,57
2017-07-21,17,GROCERY II,0
2017-07-21,17,HARDWARE,0
2017-07-21,17,HOME AND KITCHEN I,1
2017-07-21,17,HOME AND KITCHEN II,0
2017-07-21,17,HOME APPLIANCES,0
2017-07-21,17,HOME CARE,6
2017-07-21,17,LADIESWEAR,0
2017-07-21,17,LAWN AND GARDEN,0
2017-07-21,17,LINGERIE,0
2017-07-21,17,"LIQUOR,WINE,BEER",0
2017-07-21,17,MAGAZINES,0
2017-07-21,17,MEATS,0
2017-07-21,17,PERSONAL CARE,5
2017-07-21,17,PET SUPPLIES,0
2017-07-21,17,PLAYERS AND ELECTRONICS,0
2017-07-21,17,POULTRY,21
2017-07-21,17,PREPARED FOODS,0
2017-07-21,17,PRODUCE,13
2017-07-21,17,SCHOOL AND OFFICE SUPPLIES,0
2017-07-21,17,SEAFOOD,1
2017-07-21,18,AUTOMOTIVE,0
2017-07-21,18,BABY CARE,0
2017-07-21,18,BEAUTY,0
2017-07-21,18,BEVERAGES,24
2017-07-21,18,BOOKS,0
2017-07-21,18,BREAD/BAKERY,12
2017-07-21,18,CELEBRATION,0
2017-07-21,18,CLEANING,11
2017-07-21,18,DAIRY,17
2017-07-21,18,DELI,59
2017-07-21,18,EGGS,2
2017-07-21,18,FROZEN FOODS,0
2017-07-21,18,GROCERY I,46
2017-07-21,18,GROCERY II,0
2017-07-21,18,HARDWARE,0
2017-07-21,18,HOME AND KITCHEN I,6
2017-07-21,18,HOME AND KITCHEN II,0
2017-07-21,18,HOME APPLIANCES,0
2017-07-21,18,HOME CARE,6
2017-07-21,18,LADIESWEAR,0
2017-07-21,18,LAWN AND GARDEN,0
2017-07-21,18,LINGERIE,0
2017-07-21,18,"LIQUOR,WINE,BEER",1
2017-07-21,18,MAGAZINES,0
2017-07-21,18,MEATS,0
2017-07-21,18,PERSONAL CARE,7
2017-07-21,18,PET SUPPLIES,0
2017-07-21,18,PLAYERS AND ELECTRONICS,0
2017-07-21,18,POULTRY,23
2017-07-21,18,PREPARED FOODS,2
2017-07-21,18,PRODUCE,16
